time,open,high,low,close,volume
2020-01-08 12:58:00-05:00,324.98,325.0,324.955,324.955,1953
2020-01-08 12:59:00-05:00,324.95,324.95,324.89,324.89,1074
2020-01-08 13:00:00-05:00,324.89,324.93,324.84,324.93,1687
2020-01-08 13:01:00-05:00,324.95,324.95,324.88,324.88,1280
2020-01-08 13:02:00-05:00,324.84,324.85,324.8,324.8,1348
2020-01-08 13:03:00-05:00,324.8,324.84,324.8,324.83,1598
2020-01-08 13:04:00-05:00,324.84,324.87,324.82,324.87,2173
2020-01-08 13:05:00-05:00,324.88,324.88,324.83,324.86,1668
2020-01-08 13:06:00-05:00,324.85,324.89,324.85,324.875,982
2020-01-08 13:07:00-05:00,324.88,324.88,324.79,324.8,760
2020-01-08 13:08:00-05:00,324.8,324.86,324.79,324.85,1187
2020-01-08 13:09:00-05:00,324.81,324.84,324.78,324.78,1274
2020-01-08 13:10:00-05:00,324.77,324.78,324.71,324.74,1707
2020-01-08 13:11:00-05:00,324.71,324.71,324.66,324.67,3433
2020-01-08 13:12:00-05:00,324.675,324.69,324.67,324.69,1736
2020-01-08 13:13:00-05:00,324.72,324.78,324.72,324.78,2986
2020-01-08 13:14:00-05:00,324.755,324.78,324.755,324.76,1972
2020-01-08 13:15:00-05:00,324.75,324.75,324.685,324.7,3146
2020-01-08 13:16:00-05:00,324.71,324.73,324.67,324.67,1601
2020-01-08 13:17:00-05:00,324.68,324.68,324.64,324.645,2179
2020-01-08 13:18:00-05:00,324.635,324.68,324.635,324.67,1217
2020-01-08 13:19:00-05:00,324.69,324.71,324.69,324.7,1002
2020-01-08 13:20:00-05:00,324.71,324.71,324.68,324.68,924
2020-01-08 13:21:00-05:00,324.65,324.72,324.65,324.7,1041
2020-01-08 13:22:00-05:00,324.7,324.74,324.7,324.74,966
2020-01-08 13:23:00-05:00,324.73,324.74,324.72,324.74,1129
2020-01-08 13:24:00-05:00,324.75,324.77,324.75,324.76,1191
2020-01-08 13:25:00-05:00,324.77,324.785,324.75,324.78,2483
2020-01-08 13:26:00-05:00,324.77,324.77,324.76,324.76,476
2020-01-08 13:27:00-05:00,324.79,324.79,324.745,324.765,5009
2020-01-08 13:28:00-05:00,324.77,324.78,324.76,324.78,891
2020-01-08 13:29:00-05:00,324.8,324.82,324.79,324.82,1048
2020-01-08 13:30:00-05:00,324.825,324.83,324.81,324.83,1331
2020-01-08 13:31:00-05:00,324.83,324.855,324.83,324.85,4387
2020-01-08 13:32:00-05:00,324.835,324.85,324.835,324.85,976
2020-01-08 13:33:00-05:00,324.84,324.88,324.84,324.88,1100
2020-01-08 13:34:00-05:00,324.88,324.89,324.87,324.87,716
2020-01-08 13:35:00-05:00,324.85,324.88,324.84,324.88,7344
2020-01-08 13:36:00-05:00,324.87,324.93,324.87,324.9,4538
2020-01-08 13:37:00-05:00,324.88,324.88,324.84,324.875,8911
2020-01-08 13:38:00-05:00,324.865,324.865,324.85,324.85,1185
2020-01-08 13:39:00-05:00,324.85,324.97,324.84,324.935,13416
2020-01-08 13:40:00-05:00,324.93,324.965,324.9,324.905,2270
2020-01-08 13:41:00-05:00,324.89,324.9,324.86,324.88,2837
2020-01-08 13:42:00-05:00,324.88,324.89,324.86,324.86,5949
2020-01-08 13:43:00-05:00,324.87,324.9,324.87,324.9,3430
2020-01-08 13:44:00-05:00,324.88,324.89,324.87,324.89,1163
2020-01-08 13:45:00-05:00,324.85,324.85,324.82,324.85,5954
2020-01-08 13:46:00-05:00,324.84,324.88,324.84,324.88,3001
2020-01-08 13:47:00-05:00,324.87,324.875,324.85,324.85,944
2020-01-08 13:48:00-05:00,324.865,324.865,324.86,324.86,1054
2020-01-08 13:49:00-05:00,324.84,324.84,324.82,324.83,1481
2020-01-08 13:50:00-05:00,324.82,324.82,324.79,324.79,5362
2020-01-08 13:51:00-05:00,324.79,324.82,324.78,324.81,4082
2020-01-08 13:52:00-05:00,324.805,324.81,324.78,324.78,4840
2020-01-08 13:53:00-05:00,324.75,324.75,324.68,324.69,8809
2020-01-08 13:54:00-05:00,324.68,324.72,324.67,324.71,1494
2020-01-08 13:55:00-05:00,324.7,324.715,324.67,324.67,1548
2020-01-08 13:56:00-05:00,324.66,324.66,324.63,324.63,1812
2020-01-08 13:57:00-05:00,324.63,324.63,324.56,324.63,6116
2020-01-08 13:58:00-05:00,324.62,324.64,324.59,324.6,3356
2020-01-08 13:59:00-05:00,324.59,324.62,324.58,324.62,4884
2020-01-08 14:00:00-05:00,324.64,324.71,324.635,324.71,2920
2020-01-08 14:01:00-05:00,324.7,324.76,324.7,324.71,2377
2020-01-08 14:02:00-05:00,324.74,324.78,324.735,324.77,11741
2020-01-08 14:03:00-05:00,324.79,324.805,324.77,324.805,1066
2020-01-08 14:04:00-05:00,324.77,324.8,324.77,324.79,935
2020-01-08 14:05:00-05:00,324.81,324.84,324.8,324.825,6747
2020-01-08 14:06:00-05:00,324.83,324.91,324.82,324.9,8496
2020-01-08 14:07:00-05:00,324.88,324.93,324.88,324.92,3537
2020-01-08 14:08:00-05:00,324.93,324.95,324.92,324.95,24005
2020-01-08 14:09:00-05:00,324.94,324.94,324.86,324.89,5306
2020-01-08 14:10:00-05:00,324.88,324.9,324.86,324.87,6364
2020-01-08 14:11:00-05:00,324.86,324.88,324.85,324.88,5710
2020-01-08 14:12:00-05:00,324.88,324.94,324.87,324.92,25441
2020-01-08 14:13:00-05:00,324.93,324.965,324.91,324.95,10606
2020-01-08 14:14:00-05:00,324.94,324.95,324.9,324.905,938
2020-01-08 14:15:00-05:00,324.9,324.925,324.89,324.92,8155
2020-01-08 14:16:00-05:00,324.92,324.95,324.92,324.93,6474
2020-01-08 14:17:00-05:00,324.94,324.97,324.93,324.95,7536
2020-01-08 14:18:00-05:00,324.95,324.97,324.93,324.93,18097
2020-01-08 14:19:00-05:00,324.93,324.97,324.92,324.95,3469
2020-01-08 14:20:00-05:00,324.98,324.98,324.93,324.95,3128
2020-01-08 14:21:00-05:00,324.94,324.98,324.94,324.975,828
2020-01-08 14:22:00-05:00,324.985,325.01,324.985,324.99,3263
2020-01-08 14:23:00-05:00,324.985,325.0,324.96,324.96,1789
2020-01-08 14:24:00-05:00,324.96,324.96,324.92,324.92,1981
2020-01-08 14:25:00-05:00,324.905,324.93,324.895,324.91,1114
2020-01-08 14:26:00-05:00,324.93,324.975,324.93,324.96,1726
2020-01-08 14:27:00-05:00,324.96,324.96,324.9,324.92,1178
2020-01-08 14:28:00-05:00,324.91,324.91,324.89,324.9,4415
2020-01-08 14:29:00-05:00,324.885,324.9,324.85,324.89,2234
2020-01-08 14:30:00-05:00,324.89,324.9,324.86,324.86,2086
2020-01-08 14:31:00-05:00,324.85,324.85,324.815,324.84,3389
2020-01-08 14:32:00-05:00,324.845,324.845,324.77,324.77,2890
2020-01-08 14:33:00-05:00,324.79,324.86,324.76,324.86,4032
2020-01-08 14:34:00-05:00,324.84,324.84,324.79,324.825,1413
2020-01-08 14:35:00-05:00,324.83,324.87,324.825,324.87,29349
2020-01-08 14:36:00-05:00,324.885,324.93,324.885,324.89,2271
2020-01-08 14:37:00-05:00,324.87,324.92,324.87,324.895,1096
2020-01-08 14:38:00-05:00,324.89,324.93,324.89,324.93,1121
2020-01-08 14:39:00-05:00,324.91,324.91,324.87,324.885,2745
2020-01-08 14:40:00-05:00,324.89,324.91,324.86,324.91,1644
2020-01-08 14:41:00-05:00,324.905,324.97,324.905,324.97,1096
2020-01-08 14:42:00-05:00,324.96,324.97,324.95,324.955,2026
2020-01-08 14:43:00-05:00,324.97,324.97,324.95,324.95,2530
2020-01-08 14:44:00-05:00,324.94,324.965,324.94,324.96,971
2020-01-08 14:45:00-05:00,324.935,324.945,324.93,324.94,2523
2020-01-08 14:46:00-05:00,324.955,324.985,324.95,324.98,1253
2020-01-08 14:47:00-05:00,325.02,325.11,325.02,325.09,12672
2020-01-08 14:48:00-05:00,325.07,325.08,325.06,325.07,4079
2020-01-08 14:49:00-05:00,325.035,325.13,325.03,325.13,5260
2020-01-08 14:50:00-05:00,325.08,325.13,325.06,325.12,12311
2020-01-08 14:51:00-05:00,325.115,325.135,325.095,325.11,4625
2020-01-08 14:52:00-05:00,325.1,325.16,325.09,325.16,3816
2020-01-08 14:53:00-05:00,325.15,325.18,325.145,325.16,13944
2020-01-08 14:54:00-05:00,325.155,325.17,325.14,325.15,2570
2020-01-08 14:55:00-05:00,325.14,325.16,325.13,325.16,5606
2020-01-08 14:56:00-05:00,325.15,325.18,325.15,325.15,1833
2020-01-08 14:57:00-05:00,325.14,325.16,325.13,325.15,1126
2020-01-08 14:58:00-05:00,325.16,325.22,325.15,325.21,4315
2020-01-08 14:59:00-05:00,325.22,325.25,325.185,325.25,4223
2020-01-08 15:00:00-05:00,325.25,325.3,325.23,325.29,4419
2020-01-08 15:01:00-05:00,325.28,325.38,325.28,325.34,14126
2020-01-08 15:02:00-05:00,325.33,325.34,325.3,325.3,3428
2020-01-08 15:03:00-05:00,325.3,325.305,325.28,325.3,3135
2020-01-08 15:04:00-05:00,325.295,325.365,325.295,325.35,4764
2020-01-08 15:05:00-05:00,325.36,325.39,325.328,325.38,15527
2020-01-08 15:06:00-05:00,325.385,325.39,325.35,325.39,6851
2020-01-08 15:07:00-05:00,325.38,325.48,325.38,325.46,9091
2020-01-08 15:08:00-05:00,325.47,325.49,325.43,325.45,13431
2020-01-08 15:09:00-05:00,325.42,325.47,325.42,325.47,4476
2020-01-08 15:10:00-05:00,325.47,325.48,325.41,325.41,2541
2020-01-08 15:11:00-05:00,325.44,325.445,325.39,325.395,5926
2020-01-08 15:12:00-05:00,325.42,325.46,325.42,325.44,13876
2020-01-08 15:13:00-05:00,325.45,325.6,325.44,325.56,21008
2020-01-08 15:14:00-05:00,325.57,325.61,325.57,325.59,4427
2020-01-08 15:15:00-05:00,325.56,325.58,325.48,325.57,7899
2020-01-08 15:16:00-05:00,325.58,325.6,325.51,325.51,4601
2020-01-08 15:17:00-05:00,325.51,325.59,325.51,325.58,3313
2020-01-08 15:18:00-05:00,325.57,325.62,325.56,325.58,6816
2020-01-08 15:19:00-05:00,325.56,325.6,325.56,325.58,5301
2020-01-08 15:20:00-05:00,325.57,325.58,325.53,325.565,10163
2020-01-08 15:21:00-05:00,325.565,325.6,325.55,325.57,20428
2020-01-08 15:22:00-05:00,325.56,325.76,325.56,325.68,29923
2020-01-08 15:23:00-05:00,325.67,325.72,325.67,325.69,5246
2020-01-08 15:24:00-05:00,325.68,325.7,325.68,325.69,15015
2020-01-08 15:25:00-05:00,325.69,325.725,325.64,325.71,3880
2020-01-08 15:26:00-05:00,325.7,325.77,325.7,325.755,7361
2020-01-08 15:27:00-05:00,325.75,325.76,325.74,325.75,5832
2020-01-08 15:28:00-05:00,325.74,325.77,325.74,325.77,3767
2020-01-08 15:29:00-05:00,325.775,325.775,325.71,325.72,13367
2020-01-08 15:30:00-05:00,325.715,325.755,325.69,325.7,11554
2020-01-08 15:31:00-05:00,325.7,325.7,325.565,325.64,12491
2020-01-08 15:32:00-05:00,325.64,325.68,325.63,325.68,6529
2020-01-08 15:33:00-05:00,325.675,325.68,325.61,325.68,5691
2020-01-08 15:34:00-05:00,325.68,325.75,325.645,325.645,6123
2020-01-08 15:35:00-05:00,325.63,325.63,325.56,325.56,14389
2020-01-08 15:36:00-05:00,325.56,325.58,325.545,325.545,10712
2020-01-08 15:37:00-05:00,325.53,325.535,325.5,325.51,21219
2020-01-08 15:38:00-05:00,325.51,325.57,325.5,325.55,16398
2020-01-08 15:39:00-05:00,325.58,325.61,325.56,325.59,17113
2020-01-08 15:40:00-05:00,325.55,325.57,325.53,325.55,5044
2020-01-08 15:41:00-05:00,325.545,325.545,325.465,325.465,16681
2020-01-08 15:42:00-05:00,325.465,325.5,325.45,325.45,8135
2020-01-08 15:43:00-05:00,325.44,325.51,325.44,325.49,13431
2020-01-08 15:44:00-05:00,325.49,325.5,325.385,325.39,37128
2020-01-08 15:45:00-05:00,325.38,325.41,325.32,325.34,22410
2020-01-08 15:46:00-05:00,325.355,325.4,324.89,324.96,82059
2020-01-08 15:47:00-05:00,324.97,325.25,324.94,325.04,78068
2020-01-08 15:48:00-05:00,325.06,325.17,324.93,324.97,30307
2020-01-08 15:49:00-05:00,324.97,325.005,324.645,324.645,59652
2020-01-08 15:50:00-05:00,324.64,324.84,324.64,324.745,60899
2020-01-08 15:51:00-05:00,324.74,324.77,324.62,324.625,37997
2020-01-08 15:52:00-05:00,324.63,324.8,324.61,324.61,40329
2020-01-08 15:53:00-05:00,324.61,324.64,324.395,324.395,37263
2020-01-08 15:54:00-05:00,324.39,324.63,324.39,324.525,36114
2020-01-08 15:55:00-05:00,324.52,324.57,324.46,324.46,26926
2020-01-08 15:56:00-05:00,324.45,324.57,324.23,324.28,45317
2020-01-08 15:57:00-05:00,324.27,324.4,324.25,324.3,28771
2020-01-08 15:58:00-05:00,324.31,324.46,324.31,324.36,28029
2020-01-08 15:59:00-05:00,324.36,324.45,324.31,324.42,86840
2020-01-08 16:00:00-05:00,324.41,324.66,324.35,324.64,11120
2020-01-08 16:01:00-05:00,324.62,324.74,324.62,324.74,12364
2020-01-08 16:02:00-05:00,324.76,324.77,324.71,324.72,5249
2020-01-08 16:03:00-05:00,324.72,324.72,324.68,324.68,26685
2020-01-08 16:04:00-05:00,324.77,324.84,324.77,324.84,6566
2020-01-08 16:05:00-05:00,324.82,324.82,324.67,324.7,3300
2020-01-08 16:06:00-05:00,324.72,324.8,324.72,324.77,2800
2020-01-08 16:07:00-05:00,324.78,324.82,324.77,324.8,5000
2020-01-08 16:08:00-05:00,324.8,324.8,324.78,324.78,814
2020-01-08 16:09:00-05:00,324.8,324.87,324.77,324.81,5803
2020-01-08 16:10:00-05:00,324.82,324.87,324.81,324.84,7020
2020-01-08 16:11:00-05:00,324.89,324.94,324.85,324.94,2699
2020-01-08 16:12:00-05:00,324.92,324.92,324.92,324.92,2000
2020-01-08 16:13:00-05:00,324.99,324.99,324.99,324.99,110
2020-01-08 16:14:00-05:00,325.04,325.1,324.93,325.01,3943
2020-01-08 16:30:00-05:00,324.92,324.92,324.92,324.92,115
2020-01-08 16:31:00-05:00,324.8,324.8,324.8,324.8,1755
2020-01-08 16:35:00-05:00,324.89,324.89,324.89,324.89,3500
2020-01-08 16:41:00-05:00,324.94,324.94,324.92,324.92,1300
2020-01-08 16:47:00-05:00,324.97,324.97,324.97,324.97,1000
2020-01-08 18:42:00-05:00,325.14,325.14,325.14,325.14,500
